entity_id,entity_name,source,query,include_figures,figure_rank,figure_url
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor,True,20,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0175.png
BREAST_005,Phyllodes tumor,who,Phyllodes tumor breast,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10047.jpg
BREAST_005,Phyllodes tumor,who,Phyllodes tumor breast,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10048.jpg
BREAST_005,Phyllodes tumor,who,Phyllodes tumor breast,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/SKIN/35574.jpg
BREAST_005,Phyllodes tumor,who,Phyllodes tumor breast,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/SKIN/35575.jpg
BREAST_005,Phyllodes tumor,who,Phyllodes tumor breast,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/SKIN/Fibroadenoma_And_Phyllodes_Tumour_Of_Anogenital_Mammary_Like_Glands.html
BREAST_005,Phyllodes tumor,who,Phyllodes tumor breast,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Phyllodes_Tumour.html
BREAST_005,Phyllodes tumor,who,Phyllodes tumor breast,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Leiomyosarcoma.html
BREAST_005,Phyllodes tumor,pathout,Phyllodes tumor breast,True,1,https://www.pathologyoutlines.com/wick/breast/phylloidestumormam.jpg
BREAST_005,Phyllodes tumor,pathout,Phyllodes tumor breast,True,2,https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc01.jpg
BREAST_005,Phyllodes tumor,pathout,Phyllodes tumor breast,True,3,https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc02.jpg
BREAST_005,Phyllodes tumor,pathout,Phyllodes tumor breast,True,4,https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc03.jpg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0209_fig02_fig_9_40.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0209.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0205_fig01_fig_9_34.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0205.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0200_fig01_figure_6_18.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0200.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0208_fig02_fig_9_39.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0208.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0209_fig03_fig_9_42.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0209_fig01_fig_9_44.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0209_fig04_fig_9_41.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0205_fig02_fig_9_32.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0205_fig03_fig_9_31.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0205_fig04_fig_9_35.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0124.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,16,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0212.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0210.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0106.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor breast,True,19,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0213.png
BREAST_005,Phyllodes tumor,who,Phyllodes tumor borderline phyllodes,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10047.jpg
BREAST_005,Phyllodes tumor,who,Phyllodes tumor borderline phyllodes,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10048.jpg
BREAST_005,Phyllodes tumor,who,Phyllodes tumor borderline phyllodes,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/SKIN/35574.jpg
BREAST_005,Phyllodes tumor,who,Phyllodes tumor borderline phyllodes,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/SKIN/35575.jpg
BREAST_005,Phyllodes tumor,who,Phyllodes tumor borderline phyllodes,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/SKIN/Fibroadenoma_And_Phyllodes_Tumour_Of_Anogenital_Mammary_Like_Glands.html
BREAST_005,Phyllodes tumor,who,Phyllodes tumor borderline phyllodes,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Phyllodes_Tumour.html
BREAST_005,Phyllodes tumor,pathout,Phyllodes tumor borderline phyllodes,True,1,https://www.pathologyoutlines.com/wick/breast/phylloidestumormam.jpg
BREAST_005,Phyllodes tumor,pathout,Phyllodes tumor borderline phyllodes,True,2,https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc01.jpg
BREAST_005,Phyllodes tumor,pathout,Phyllodes tumor borderline phyllodes,True,3,https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc02.jpg
BREAST_005,Phyllodes tumor,pathout,Phyllodes tumor borderline phyllodes,True,4,https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc03.jpg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0208_fig02_fig_9_39.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0208.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0710_fig02_unidentified.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0710.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0209_fig02_fig_9_40.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0209.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0209_fig01_figure_6_27.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0209.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0208_fig02_figure_6_26.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,10,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0208.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0209_fig02_figure_6_28.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0210_fig01_figure_6_29.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,13,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0210.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0203_fig01_figure_6_21.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0203.png
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,16,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0209_fig04_fig_9_41.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,17,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0208_fig01_fig_9_38.jpeg
BREAST_005,Phyllodes tumor,textbooks,Phyllodes tumor borderline phyllodes,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0202.png
GI_001,Sessile serrated lesion,who,Sessile serrated lesion,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GI/641.jpg
GI_001,Sessile serrated lesion,who,Sessile serrated lesion,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GI/643.jpg
GI_001,Sessile serrated lesion,who,Sessile serrated lesion,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GI/967.jpg
GI_001,Sessile serrated lesion,who,Sessile serrated lesion,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GI/2372.jpg
GI_001,Sessile serrated lesion,who,Sessile serrated lesion,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GI/Non_Ampullary_Adenoma.html
GI_001,Sessile serrated lesion,who,Sessile serrated lesion,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GENETICS/Serrated_Polyposis_Rnf43.html
GI_001,Sessile serrated lesion,who,Sessile serrated lesion,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GI/Appendiceal_Serrated_Lesions_And_Polyps.html
GI_001,Sessile serrated lesion,pathout,Sessile serrated lesion,True,1,https://www.pathologyoutlines.com/thumb/colontumorsessileserratedTHUMBncbi01.jpg
GI_001,Sessile serrated lesion,pathout,Sessile serrated lesion,True,2,https://www.pathologyoutlines.com/thumb/colontumorsessileserratedTHUMBncbi02.jpg
GI_001,Sessile serrated lesion,pathout,Sessile serrated lesion,True,3,https://www.pathologyoutlines.com/imgau/colontumorsessileserratedgonzalez01.jpg
GI_001,Sessile serrated lesion,pathout,Sessile serrated lesion,True,4,https://www.pathologyoutlines.com/imgau/colontumorsessileserratedgonzalez02.jpg
GI_001,Sessile serrated lesion,textbooks,Sessile serrated lesion,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gi_intestinal_atlas1/gi_intestinal_atlas1_p0078_fig02_fig_4_4.jpeg
GI_001,Sessile serrated lesion,textbooks,Sessile serrated lesion,True,2,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gi_biopsy_interpretation_neoplastic/gi_biopsy_interpretation_neoplastic_p0252_fig01_figure_4_45.jpeg
GI_001,Sessile serrated lesion,textbooks,Sessile serrated lesion,True,3,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/GI_Biopsy_Interpretation_%28Neoplastic%29/page_images/GI_Biopsy_Interpretation_%28Neoplastic%29_page_0252.png
GI_001,Sessile serrated lesion,textbooks,Sessile serrated lesion,True,4,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gi_biopsy_interpretation_neoplastic/gi_biopsy_interpretation_neoplastic_p0252_fig02_figure_4_46.jpeg
GI_001,Sessile serrated lesion,textbooks,Sessile serrated lesion,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gi_intestinal_atlas1/gi_intestinal_atlas1_p0017_fig04_fig_1_22.jpeg
GI_001,Sessile serrated lesion,textbooks,Sessile serrated lesion,True,6,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gi_intestinal_atlas1/gi_intestinal_atlas1_p0017_fig02_fig_1_21.jpeg
GI_001,Sessile serrated lesion,textbooks,Sessile serrated lesion,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gi_intestinal_atlas1/gi_intestinal_atlas1_p0017_fig05_fig_1_23.jpeg
GI_001,Sessile serrated lesion,textbooks,Sessile serrated lesion,True,8,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gi_intestinal_atlas1/gi_intestinal_atlas1_p0078_fig01_fig_4_3.jpeg
GI_001,Sessile serrated lesion,textbooks,Sessile serrated lesion,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gi_intestinal_atlas1/gi_intestinal_atlas1_p0078_fig03_unidentified.jpeg
GI_001,Sessile serrated lesion,textbooks,Sessile serrated lesion,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gi_intestinal_atlas1/gi_intestinal_atlas1_p0078_fig04_unidentified.jpeg
GI_001,Sessile serrated lesion,textbooks,Sessile serrated lesion,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gi_intestinal_atlas1/gi_intestinal_atlas1_p0078_fig05_unidentified.jpeg
GI_001,Sessile serrated lesion,textbooks,Sessile serrated lesion,True,12,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/GI_Biopsy_Interpretation_%28Neoplastic%29/page_images/GI_Biopsy_Interpretation_%28Neoplastic%29_page_0257.png
GI_001,Sessile serrated lesion,textbooks,Sessile serrated lesion,True,13,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/SoftTissue_Pattern/page_images/SoftTissue_Pattern_page_0515.png
GI_001,Sessile serrated lesion,who,SSL,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GI/641.jpg
GI_001,Sessile serrated lesion,who,SSL,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GI/643.jpg
GI_001,Sessile serrated lesion,who,SSL,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GI/967.jpg
GI_001,Sessile serrated lesion,who,SSL,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GI/2372.jpg
GI_001,Sessile serrated lesion,who,SSL,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GENETICS/Serrated_Polyposis_Rnf43.html
GI_001,Sessile serrated lesion,who,SSL,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GI/Non_Ampullary_Adenoma.html
GI_001,Sessile serrated lesion,who,SSL,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GI/Appendiceal_Serrated_Lesions_And_Polyps.html
GI_001,Sessile serrated lesion,pathout,SSL,True,1,https://www.pathologyoutlines.com/thumb/colontumorsessileserratedTHUMBncbi01.jpg
GI_001,Sessile serrated lesion,pathout,SSL,True,2,https://www.pathologyoutlines.com/thumb/colontumorsessileserratedTHUMBncbi02.jpg
GI_001,Sessile serrated lesion,pathout,SSL,True,3,https://www.pathologyoutlines.com/imgau/colontumorsessileserratedgonzalez01.jpg
GI_001,Sessile serrated lesion,pathout,SSL,True,4,https://www.pathologyoutlines.com/imgau/colontumorsessileserratedgonzalez02.jpg
GI_001,Sessile serrated lesion,textbooks,SSL,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gi_intestinal_atlas1/gi_intestinal_atlas1_p0017_fig04_fig_1_22.jpeg
GI_001,Sessile serrated lesion,textbooks,SSL,True,2,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gi_intestinal_atlas1/gi_intestinal_atlas1_p0017_fig02_fig_1_21.jpeg
