entity_id,entity_name,root,query,query_type,source,include_figures,rank,title,score,source_id,doc_id,page_id,chunk_id,text_excerpt,figure_urls,figure_url_count,expected_hit_found,failure_mode,source_status,retrieval_mode
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor,exact_name,who,False,1,Fibroadenoma and phyllodes tumour of anogenital mammary-like glands,-9.539283612532996,,,,whochunk:skin:fibroadenoma_and_phyllodes_tumour_of_anogenital_mammary_like_glands:core:001,"Entity: Fibroadenoma and phyllodes tumour of anogenital mammary-like glands definition: Fibroadenoma and phyllodes tumour of anogenital mammary-like glands are biphasic fibroepithelial neoplasms composed of an epithelial glandular component and a predominant stromal component. They are microscopically identical to their mammary homologues. related_terminology: None essential_and_desirable_diagnostic_criteria: Essential: biphasic histology (for both lesions); for fibroadenoma: round or elongated,",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor,exact_name,who,True,1,Fibroadenoma and phyllodes tumour of anogenital mammary-like glands,-9.539283612532996,,,,whochunk:skin:fibroadenoma_and_phyllodes_tumour_of_anogenital_mammary_like_glands:core:001,"Entity: Fibroadenoma and phyllodes tumour of anogenital mammary-like glands definition: Fibroadenoma and phyllodes tumour of anogenital mammary-like glands are biphasic fibroepithelial neoplasms composed of an epithelial glandular component and a predominant stromal component. They are microscopically identical to their mammary homologues. related_terminology: None essential_and_desirable_diagnostic_criteria: Essential: biphasic histology (for both lesions); for fibroadenoma: round or elongated,",https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10047.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10048.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/SKIN/35574.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/SKIN/35575.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/SKIN/Fibroadenoma_And_Phyllodes_Tumour_Of_Anogenital_Mammary_Like_Glands.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Phyllodes_Tumour.html,6,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor,exact_name,pathout,False,1,Pathology Outlines,0.6831108331680298,pathout::breast::breastphyllodesgeneral,pathout::breast::breastphyllodesgeneral,,,Source: Pathology Outlines Subject: breast Title: Pathology Outlines - Phyllodes tumor Header: Pathology Outlines - Phyllodes tumor URL: https://www.pathologyoutlines.com/topic/breastphyllodesgeneral.html Primary tag: Breast::Neoplastic::Fibroepithelial::Variable_Behavior::Phyllodes_Tumor Top headings: Essential features | Graded and prognosticated by histologic changes of the stromal proliferation | Phyllodes tumor | Benign phyllodes tumor | ICD-10: D24 - benign neoplasm of breast | ICD-O: 9020,,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor,exact_name,pathout,True,1,Pathology Outlines,0.6831108331680298,pathout::breast::breastphyllodesgeneral,pathout::breast::breastphyllodesgeneral,,,Source: Pathology Outlines Subject: breast Title: Pathology Outlines - Phyllodes tumor Header: Pathology Outlines - Phyllodes tumor URL: https://www.pathologyoutlines.com/topic/breastphyllodesgeneral.html Primary tag: Breast::Neoplastic::Fibroepithelial::Variable_Behavior::Phyllodes_Tumor Top headings: Essential features | Graded and prognosticated by histologic changes of the stromal proliferation | Phyllodes tumor | Benign phyllodes tumor | ICD-10: D24 - benign neoplasm of breast | ICD-O: 9020,https://www.pathologyoutlines.com/wick/breast/phylloidestumormam.jpg|https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc01.jpg|https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc02.jpg|https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc03.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor,exact_name,textbooks,False,1,Breast Pattern,0.6989808678627014,breast_pattern,breast_pattern,124,tbchunk:breast_pattern:breast_pattern_p0124_c001,"Stromal Lesions/Sarcomas rare but has been reported; however, recurrence should suggest the alternative diagnosis of phyllodes tumor and prompt excision. In ado- 7 lescents, occurrences of new fibroadenomas are not uncommon. Phyllodes Tumor Definition and Synonyms Phyllodes tumor is a mixed epithelial and mesenchymal (stromal) neoplasm of the breast characterized by variably cellular stroma and broad papillae inserted into dilated epithelial lined spaces. Synonyms are cystosarcoma phyllodes and ",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor,exact_name,textbooks,True,1,Breast Pattern,0.6989777088165283,breast_pattern,breast_pattern,124,tbchunk:breast_pattern:breast_pattern_p0124_c001,"Stromal Lesions/Sarcomas rare but has been reported; however, recurrence should suggest the alternative diagnosis of phyllodes tumor and prompt excision. In ado- 7 lescents, occurrences of new fibroadenomas are not uncommon. Phyllodes Tumor Definition and Synonyms Phyllodes tumor is a mixed epithelial and mesenchymal (stromal) neoplasm of the breast characterized by variably cellular stroma and broad papillae inserted into dilated epithelial lined spaces. Synonyms are cystosarcoma phyllodes and ",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/molecular_vasef/molecular_vasef_p0706_fig01_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0706.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0200_fig01_figure_6_18.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0200.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0209_fig02_fig_9_40.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0209.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0205_fig01_fig_9_34.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0205.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0208_fig02_fig_9_39.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0208.png,20,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor,exact_name,journals,False,1,Validation Study of the Newly Proposed Refined Diagnostic Criteria for Malignant Phyllodes Tumor With 136 Borderline and Malignant Phyllodes Tumor Cases,0.6277021169662476,article:ajsp:no_doi_018d0f4b9891,article:ajsp:no_doi_018d0f4b9891,,chunk:ajsp:no_doi_018d0f4b9891:full_text:0009,"...had local recurrence as MPT before developing me as asis. Using he WHO cri eria, 9 (30.0%) of he 30 umors ha developed dis an me as ases were diagnosed as BoPTs (Fig. 1). Local recurrence was observed in 14 (14.9%) BoPTs and 12 (28.6%) MPTs using he WHO cri eria (Table 3). FIGURE 1: An example of a phyllodes umor, which did no have all 5 WHO morphologic fea ures, presen ed wi h dis an me as asis 57 mon hs af er ini ial diagnosis. These pic ures represen he well-formed leaf-like s ruc ure and ",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor,exact_name,journals,True,1,Validation Study of the Newly Proposed Refined Diagnostic Criteria for Malignant Phyllodes Tumor With 136 Borderline and Malignant Phyllodes Tumor Cases,0.6277021169662476,article:ajsp:no_doi_018d0f4b9891,article:ajsp:no_doi_018d0f4b9891,,chunk:ajsp:no_doi_018d0f4b9891:full_text:0009,"...had local recurrence as MPT before developing me as asis. Using he WHO cri eria, 9 (30.0%) of he 30 umors ha developed dis an me as ases were diagnosed as BoPTs (Fig. 1). Local recurrence was observed in 14 (14.9%) BoPTs and 12 (28.6%) MPTs using he WHO cri eria (Table 3). FIGURE 1: An example of a phyllodes umor, which did no have all 5 WHO morphologic fea ures, presen ed wi h dis an me as asis 57 mon hs af er ini ial diagnosis. These pic ures represen he well-formed leaf-like s ruc ure and ",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor breast,entity_plus_organ,who,False,1,Fibroadenoma and phyllodes tumour of anogenital mammary-like glands,-9.539283612532996,,,,whochunk:skin:fibroadenoma_and_phyllodes_tumour_of_anogenital_mammary_like_glands:core:001,"Entity: Fibroadenoma and phyllodes tumour of anogenital mammary-like glands definition: Fibroadenoma and phyllodes tumour of anogenital mammary-like glands are biphasic fibroepithelial neoplasms composed of an epithelial glandular component and a predominant stromal component. They are microscopically identical to their mammary homologues. related_terminology: None essential_and_desirable_diagnostic_criteria: Essential: biphasic histology (for both lesions); for fibroadenoma: round or elongated,",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor breast,entity_plus_organ,who,True,1,Fibroadenoma and phyllodes tumour of anogenital mammary-like glands,-9.539283612532996,,,,whochunk:skin:fibroadenoma_and_phyllodes_tumour_of_anogenital_mammary_like_glands:core:001,"Entity: Fibroadenoma and phyllodes tumour of anogenital mammary-like glands definition: Fibroadenoma and phyllodes tumour of anogenital mammary-like glands are biphasic fibroepithelial neoplasms composed of an epithelial glandular component and a predominant stromal component. They are microscopically identical to their mammary homologues. related_terminology: None essential_and_desirable_diagnostic_criteria: Essential: biphasic histology (for both lesions); for fibroadenoma: round or elongated,",https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10047.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/10048.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/SKIN/35574.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/SKIN/35575.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/SKIN/Fibroadenoma_And_Phyllodes_Tumour_Of_Anogenital_Mammary_Like_Glands.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Phyllodes_Tumour.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Leiomyosarcoma.html,7,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor breast,entity_plus_organ,pathout,False,1,Pathology Outlines,0.7132598161697388,pathout::breast::breastphyllodesgeneral,pathout::breast::breastphyllodesgeneral,,,Source: Pathology Outlines Subject: breast Title: Pathology Outlines - Phyllodes tumor Header: Pathology Outlines - Phyllodes tumor URL: https://www.pathologyoutlines.com/topic/breastphyllodesgeneral.html Primary tag: Breast::Neoplastic::Fibroepithelial::Variable_Behavior::Phyllodes_Tumor Top headings: Essential features | Graded and prognosticated by histologic changes of the stromal proliferation | Phyllodes tumor | Benign phyllodes tumor | ICD-10: D24 - benign neoplasm of breast | ICD-O: 9020,,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor breast,entity_plus_organ,pathout,True,1,Pathology Outlines,0.7132598161697388,pathout::breast::breastphyllodesgeneral,pathout::breast::breastphyllodesgeneral,,,Source: Pathology Outlines Subject: breast Title: Pathology Outlines - Phyllodes tumor Header: Pathology Outlines - Phyllodes tumor URL: https://www.pathologyoutlines.com/topic/breastphyllodesgeneral.html Primary tag: Breast::Neoplastic::Fibroepithelial::Variable_Behavior::Phyllodes_Tumor Top headings: Essential features | Graded and prognosticated by histologic changes of the stromal proliferation | Phyllodes tumor | Benign phyllodes tumor | ICD-10: D24 - benign neoplasm of breast | ICD-O: 9020,https://www.pathologyoutlines.com/wick/breast/phylloidestumormam.jpg|https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc01.jpg|https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc02.jpg|https://www.pathologyoutlines.com/thumb/breastphyllodesgeneralpmc03.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor breast,entity_plus_organ,textbooks,False,1,Breast Atlas,0.7032272219657898,breast_atlas,breast_atlas,209,tbchunk:breast_atlas:breast_atlas_p0209_fig002_caption,"Fig. 9.40 Benign phyllodes tumor with classic leaf-like architecture,",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor breast,entity_plus_organ,textbooks,True,1,Breast Atlas,0.7032272219657898,breast_atlas,breast_atlas,209,tbchunk:breast_atlas:breast_atlas_p0209_fig002_caption,"Fig. 9.40 Benign phyllodes tumor with classic leaf-like architecture,",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0209_fig02_fig_9_40.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0209.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0205_fig01_fig_9_34.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0205.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0200_fig01_figure_6_18.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0200.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0208_fig02_fig_9_39.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0208.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0209_fig03_fig_9_42.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0209_fig01_fig_9_44.jpeg,19,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_005,Phyllodes tumor,Breast,Phyllodes tumor breast,entity_plus_organ,journals,False,1,Fibroepithelial lesions of the breast: a comprehensive morphological and outcome analysis of a large series,,,,,,"Introduction Fibroepithelial lesions of the breast are biphasic neoplasms that comprise a wide spectrum of tumors ranging from the common indolent fibroadenoma to the rare malignant phyllodes tumor, with tumors of borderline clinical significance in between [1, 2]. Classification of fibroepithelial lesions relies purely on morphologic features, and while it has undergone consensus update in the recent past [2], it still poses an ongoing challenge to practicing pathologists. The current system of",,0,True,expected_hit_found,ok,fts_only
